id,y_pred
AF484493|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_B
KF716475|HIV1_A,HIV1_B
JF683782|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_B
FJ670519|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_B
AF457077|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_B
FJ623483|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_B
FJ623484|HIV1_A,HIV1_B
AB253429|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_B
AF457065|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_B
FJ388942|HIV1_A,HIV1_B
KJ948658|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_B
AF457070|HIV1_A,HIV1_B
AF457055|HIV1_A,HIV1_B
AF457075|HIV1_A,HIV1_B
FJ388925|HIV1_A,HIV1_B
JF683789|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_G
JX140651|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_B
AF457067|HIV1_A,HIV1_B
AF457089|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_B
EU110085|HIV1_A,HIV1_C
AB287378|HIV1_A,HIV1_B
AF457068|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_B
JF683783|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_B
AF069673|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_B
FJ864679|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_B
AF457053|HIV1_A,HIV1_B
FJ388892|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_B
FJ623477|HIV1_A,HIV1_B
AY322184|HIV1_A,HIV1_B
JF683761|HIV1_A,HIV1_B
AF042103|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_G
AY423383|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AB078005|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_F
AF443089|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_B
AF443093|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_B
AF110965|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_B
AF110959|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_D
AF484498|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_B
AB485650|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_A
AY773340|HIV1_D,HIV1_B
AJ488927|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_C
MF109689|HIV1_D,HIV1_G
A14116|HIV1_D,HIV1_G
AY371155|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_A
AF484514|HIV1_D,HIV1_A
KF716476|HIV1_D,HIV1_B
AF484490|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_G
AF484506|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_A
AB485648|HIV1_D,HIV1_A
AY773338|HIV1_D,HIV1_G
AF484499|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_B
AF484518|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_A
KY514085|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_A
MN153483|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_A
MT417747|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_G
GQ290462|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_B
FJ771009|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_G
AY173958|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_G
KU749422|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_A
KY514084|HIV1_F,HIV1_F
JX140674|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_B
MH705134|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_F
KF716477|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_F
HM067749|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_F
KP718923|HIV1_G,HIV1_G
MH431770|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
MN153484|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
FJ670530|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
