id,y_pred
FJ623477|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_C
FJ623479|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_C
AF069671|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_C
AF069670|HIV1_A,HIV1_F
AB098331|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_C
AF457081|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_C
AB287377|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_C
AB253428|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_F
AF457079|HIV1_A,HIV1_C
FJ388938|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_C
AY322184|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_C
AB098330|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_C
AF457069|HIV1_A,HIV1_C
EU110085|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_C
AF107771|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_C
FJ864679|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_F
AF256209|HIV1_B,HIV1_C
AB604951|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_C
AB641837|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_C
AB289589|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_C
AF538303|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_C
AF070521|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_C
AF256207|HIV1_B,HIV1_C
