id,y_pred
JF683761|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_F
AY322193|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_C
EU110094|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_C
EU110092|HIV1_A,HIV1_F
EU861977|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_C
AF457077|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_C
JF683759|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_C
AF286238|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_C
FJ623482|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
FJ623481|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_B
FJ388942|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_F
A07867|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_F
A04321|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_G
AB286955|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_F
AF256208|HIV1_B,HIV1_F
