id,y_pred
AF539405|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_D
KP223779|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
AF484478|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_C
FJ388946|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_C
AB253429|HIV1_A,HIV1_D
AB428556|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_G
AF042104|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AB604949|HIV1_B,HIV1_C
AB097870|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_C
A07867|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_C
AB565497|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_C
AF256206|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_G
AB731664|HIV1_B,HIV1_C
AB641836|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_C
KC473832|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB286955|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_C
AB731665|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_C
AB221126|HIV1_B,HIV1_C
AB604948|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_G
AY423383|HIV1_B,HIV1_C
AF070521|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_C
AB289587|HIV1_B,HIV1_G
