id,y_pred
AF069671|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AF003887|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_B
AB428561|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_B
KC473833|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_B
AB480694|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_B
AB428551|HIV1_B,HIV1_B
AF049495|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_D
AY713415|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF484515|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
