id,y_pred
AF361873|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_B
JF683748|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_B
AM000054|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_B
KJ948658|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_G
AF107771|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_D
AF457066|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_C
AF457077|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_C
JX236671|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_B
AF484493|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_G
JF683779|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_B
KF716478|HIV1_A,HIV1_B
FJ623482|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_C
AF042102|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AF033819|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_B
AB428555|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AB289590|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_D
AF443104|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_B
JX140665|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_F
AF321523|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AF290027|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_D
U88822|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_G
AF484483|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_D
MT417762|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_B
KJ883142|HIV1_F,HIV1_A
AJ249237|HIV1_F,HIV1_B
JX140673|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_A
AJ249238|HIV1_F,HIV1_A
KY514084|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_F
KJ883141|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_B
KJ883148|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_D
MH746263|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_D
KJ883139|HIV1_F,HIV1_A
KX389635|HIV1_G,HIV1_B
KU168302|HIV1_G,HIV1_D
FJ389365|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
AF061641|HIV1_G,HIV1_B
MH431770|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_B
DQ168573|HIV1_G,HIV1_C
AY371121|HIV1_G,HIV1_B
JN106043|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_B
KY953202|HIV1_G,HIV1_B
FJ389363|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_B
FR846409|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_B
KP718925|HIV1_G,HIV1_D
MF109568|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_B
KX389631|HIV1_G,HIV1_B
MH705134|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
KX389645|HIV1_G,HIV1_D
KF716477|HIV1_G,HIV1_B
FJ670530|HIV1_G,HIV1_A
MF614605|HIV1_G,HIV1_B
AY772535|HIV1_G,HIV1_D
