id,y_pred
AF457080|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_G
JX140651|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_G
AF069673|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_G
AF457053|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_G
AY253314|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_G
AF361873|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_C
AF286238|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
AF107771|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
KP411827|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_C
AB428561|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_F
AB485642|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_C
AB731670|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_C
AB565502|HIV1_B,HIV1_C
KP411825|HIV1_B,HIV1_C
AB565479|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_C
AB254150|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AF411966|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_G
AF443076|HIV1_C,HIV1_G
AF110975|HIV1_C,HIV1_G
AF443075|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AF286232|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
JX140665|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_G
AF443095|HIV1_C,HIV1_G
JX140662|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_G
AF110974|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AF443085|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_G
AF286224|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_G
