id,y_pred
AF457069|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_D
AF457066|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_C
JF683760|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_G
