id,y_pred
FJ623487|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
AB731670|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_B
AB428555|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_B
AF256206|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_B
AY795905|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_C
AY781127|HIV1_B,HIV1_B
AB480696|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_B
AB564746|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AF286223|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_D
KY392769|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_A
AF484515|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_C
AY773340|HIV1_D,HIV1_D
AY173958|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_D
MF109640|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_D
