id,y_pred
AF107771|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_C
AB253429|HIV1_A,HIV1_C
FJ388903|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_C
AF069673|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_C
AF457065|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_C
JX140650|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_B
FJ623486|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_C
AF457086|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_C
KP223777|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_C
AF484508|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_C
JF683761|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_B
DQ676872|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
AB428562|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_B
AB428551|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_B
AY795905|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_C
AB485639|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_B
AF443075|HIV1_C,HIV1_B
AF443101|HIV1_C,HIV1_B
AF443078|HIV1_C,HIV1_B
AY727524|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_B
AF443099|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_B
AF443107|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_B
AF110969|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_B
AF286233|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_B
AB485646|HIV1_C,HIV1_B
AF443081|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_B
AB485647|HIV1_C,HIV1_B
AB254141|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_B
AF443084|HIV1_C,HIV1_B
AF110974|HIV1_C,HIV1_B
AB254151|HIV1_C,HIV1_B
AF290028|HIV1_C,HIV1_B
AF443102|HIV1_C,HIV1_B
AF290030|HIV1_C,HIV1_B
AF411966|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_B
AB485645|HIV1_C,HIV1_B
AB023804|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_B
AF067158|HIV1_C,HIV1_B
KP411833|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_B
AF110971|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_G
AF110975|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_B
AF110970|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_B
AB254154|HIV1_C,HIV1_B
AF286234|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_B
JX140665|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_B
DQ164105|HIV1_C,HIV1_B
AF286228|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_B
KP411832|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_B
AF286227|HIV1_C,HIV1_B
AF443076|HIV1_C,HIV1_B
AF443086|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_B
AY371157|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_C
MH705152|HIV1_D,HIV1_B
MF109713|HIV1_D,HIV1_B
AY371156|HIV1_D,HIV1_C
JQ403079|HIV1_D,HIV1_B
AF484514|HIV1_D,HIV1_B
AF484481|HIV1_D,HIV1_A
AF484490|HIV1_D,HIV1_B
JX140670|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_C
MF373180|HIV1_D,HIV1_B
KF716503|HIV1_D,HIV1_B
A14116|HIV1_D,HIV1_B
AY304496|HIV1_D,HIV1_C
AF457090|HIV1_D,HIV1_C
KU749394|HIV1_D,HIV1_C
AF484516|HIV1_D,HIV1_B
AB485651|HIV1_D,HIV1_B
U88824|HIV1_D,HIV1_C
JX236672|HIV1_D,HIV1_C
AY773338|HIV1_D,HIV1_B
AB485650|HIV1_D,HIV1_B
JX236673|HIV1_D,HIV1_B
M22639|HIV1_D,HIV1_C
MT417747|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_C
AB485659|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_C
MF109434|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_C
AF077336|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_C
KJ883148|HIV1_F,HIV1_C
JX140672|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_C
KU168276|HIV1_F,HIV1_B
MG365762|HIV1_F,HIV1_C
MN486030|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
KY514084|HIV1_F,HIV1_C
FJ900268|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_C
KJ883140|HIV1_F,HIV1_C
MK086131|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_C
FJ771008|HIV1_F,HIV1_C
EU446022|HIV1_F,HIV1_A
KU168277|HIV1_G,HIV1_B
DQ168579|HIV1_G,HIV1_B
MK254637|HIV1_G,HIV1_B
KX389631|HIV1_G,HIV1_C
KU168278|HIV1_G,HIV1_B
FJ389367|HIV1_G,HIV1_B
KU168302|HIV1_G,HIV1_B
KX389642|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_B
KX389618|HIV1_G,HIV1_B
JN248584|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_B
KX389615|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_B
FJ389366|HIV1_G,HIV1_B
AB485662|HIV1_G,HIV1_B
MH705155|HIV1_G,HIV1_B
FR846410|HIV1_G,HIV1_C
KJ948662|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_B
KX228801|HIV1_G,HIV1_B
JN248582|HIV1_G,HIV1_B
MH705145|HIV1_G,HIV1_B
KX389625|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_B
JN248593|HIV1_G,HIV1_B
MN153484|HIV1_G,HIV1_C
JN106043|HIV1_G,HIV1_B
KY953201|HIV1_G,HIV1_B
JX140675|HIV1_G,HIV1_B
KY953200|HIV1_G,HIV1_G
