id,y_pred
AB098330|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AB287372|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_C
AB565479|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
AB289590|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_G
A04321|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_D
FJ496188|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_G
AF110979|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_A
AF361874|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_G
AF286234|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_F
KF526209|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_C
AY304496|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
GQ290462|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
KJ883141|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_F
MN486030|HIV1_F,HIV1_F
KU168275|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_F
KJ883137|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_F
KU749395|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_D
KJ883150|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_D
KJ883139|HIV1_F,HIV1_F
AY371121|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_D
KP718925|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_B
JN248582|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_G
JX140676|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_D
KU685592|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_F
KP109502|HIV1_G,HIV1_F
JN248584|HIV1_G,HIV1_D
