id,y_pred
FJ388946|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_C
AF107771|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_B
AF457080|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_C
JX236676|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_D
AB604949|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_G
AF256211|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
