id,y_pred
EU110095|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AF070521|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_A
