id,y_pred
AF361872|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_D
FJ623484|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_D
