id,y_pred
AF457079|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_G
KP223844|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_G
AY253314|HIV1_A,HIV1_G
AF457075|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_G
JF683779|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
AB221126|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_G
KP109511|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_G
AB604949|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_G
AB287364|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_G
AB480694|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_G
KJ948657|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
KC473832|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AF443110|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_G
AB254147|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AF443075|HIV1_C,HIV1_G
JX140662|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AF110973|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_G
AB485645|HIV1_C,HIV1_G
AF443092|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_G
JF683755|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_G
AF110974|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
AF286233|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_G
AB485646|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_G
AF286232|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
