id,y_pred
AF457081|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_B
AF004885|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_B
FJ670523|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
KP223840|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_B
AF193275|HIV1_A,HIV1_B
JX236676|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_B
AY322193|HIV1_A,HIV1_B
AF457068|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_B
JF683737|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_B
AF457083|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_F
JF683760|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
AF107771|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_C
AF457077|HIV1_A,HIV1_B
FJ623488|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_B
EU861977|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_B
AB098333|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_B
FJ623487|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
KP109511|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_B
AF256207|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
AB254141|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_C
