id,y_pred
KF716499|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_C
AB098333|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_C
FJ388946|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_C
AB287378|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_C
KC596070|HIV1_A,HIV1_B
AB098330|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_C
JF683782|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_C
AF484512|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_F
