id,y_pred
AB485632|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_B
AB098333|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_F
AF361872|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_B
AM000053|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_F
JF683789|HIV1_A,HIV1_B
KF716475|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_B
AB287378|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_F
AF146728|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_A
AB289589|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_A
KP411833|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_F
