id,y_pred
KP223840|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_C
JF683760|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_C
FJ388946|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_C
AY322190|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_C
AY253314|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_C
FJ623481|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_C
EU110085|HIV1_A,HIV1_C
AF484493|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_A
AB428557|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_C
AF538304|HIV1_B,HIV1_B
AB485639|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_B
AB428552|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_B
AB480695|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_D
