id,y_pred
FJ864679|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
AF484478|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
A04321|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_G
AB641837|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_G
AY423381|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_C
AF256207|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_A
AF443095|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_D
AF110978|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_C
AF110971|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_A
AJ519488|HIV1_D,HIV1_G
KC596071|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_C
KF716479|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_F
AF484486|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_F
JX236668|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_D
KF716501|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_C
AB485648|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
