id,y_pred
AF457079|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
JX236669|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_F
FJ388925|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_F
JF683760|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
EU861977|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_F
AF146728|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_G
A04321|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
AF256206|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_G
KC473832|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AF443108|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_F
KF526209|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_F
AF321523|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
MN153488|HIV1_D,HIV1_G
A14116|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_F
M22639|HIV1_D,HIV1_F
AF484498|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_F
AF484499|HIV1_D,HIV1_F
KF716479|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_G
AF484513|HIV1_D,HIV1_A
AF484486|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_F
KF716480|HIV1_D,HIV1_A
AY304496|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
MH705143|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_F
AB485658|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_A
MF109640|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_F
AF075703|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_F
DQ979025|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_F
MK041565|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_A
KJ883146|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
KU749395|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_F
MH431770|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_C
MK254637|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
MK254639|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_F
MF109598|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_F
AF423760|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_C
MH705134|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_C
KY953200|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
KU685592|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_C
