id,y_pred
EU110088|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_D
FJ623484|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AB565500|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_C
AY945710|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_C
AB287368|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_C
AB485640|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_C
KP411825|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_C
AB221126|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_C
AF538304|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_C
AB097870|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_C
KC473834|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_C
AB485641|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_C
AB428559|HIV1_B,HIV1_C
AB287367|HIV1_B,HIV1_C
AB289588|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_C
KP411827|HIV1_B,HIV1_C
AF042103|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_C
AB287372|HIV1_B,HIV1_C
AB428556|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_C
AB221005|HIV1_B,HIV1_C
AF070521|HIV1_B,HIV1_C
AF538303|HIV1_B,HIV1_C
KC473833|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_C
AB287370|HIV1_B,HIV1_C
KP109514|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_C
AF042102|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_C
AY423383|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_C
AB287366|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_C
