id,y_pred
JX140650|HIV1_A,HIV1_C
JF683761|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_C
AF457068|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_C
JF683737|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_C
AB098332|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_C
AB253428|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_C
AM000053|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_B
FJ623488|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_B
AB287376|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_C
JF683779|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_B
FJ623484|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_C
AY253314|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_C
AF457067|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_B
AF457079|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_C
AF457075|HIV1_A,HIV1_C
AB485640|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB485642|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_C
AB641836|HIV1_B,HIV1_C
AB287370|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_C
AB221005|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_C
AB731667|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_C
AB604950|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_C
AF069140|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_C
AY255825|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_D
AF110978|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_B
AF110975|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_D
AF484519|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_B
AF484494|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_C
AY795903|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_C
KF716502|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_F
MF109710|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_C
AF484513|HIV1_D,HIV1_C
AY773340|HIV1_D,HIV1_C
AY773339|HIV1_D,HIV1_C
KC596071|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_C
JX140670|HIV1_D,HIV1_G
MG365766|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_D
KY514084|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_F
KT276260|HIV1_F,HIV1_C
AF075703|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_B
MN486030|HIV1_F,HIV1_C
KU749420|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_F
AY371158|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_C
MH746263|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_F
KJ883151|HIV1_F,HIV1_D
FJ389367|HIV1_G,HIV1_F
AY586547|HIV1_G,HIV1_F
MT334914|HIV1_G,HIV1_F
JN248582|HIV1_G,HIV1_C
DQ168579|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_F
JX140674|HIV1_G,HIV1_F
AY586549|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_F
