id,y_pred
FJ388932|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AY322193|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_F
AF457063|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_C
JX236677|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
AF538304|HIV1_B,HIV1_C
AB731667|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_F
