id,y_pred
JX236677|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_C
AF107771|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_C
AF286237|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_C
FJ623476|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_C
FJ388903|HIV1_A,HIV1_C
AB253421|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_C
FJ623488|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_C
AF484478|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
KP223779|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_C
AF457069|HIV1_A,HIV1_C
AF457068|HIV1_A,HIV1_C
AB253428|HIV1_A,HIV1_C
FJ623477|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_C
AF042101|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_C
AB565478|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_G
AF042104|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_C
KP109511|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_C
AF042102|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_C
AB428551|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_B
AF286232|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_C
AF286234|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_A
JX236668|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_A
AY773338|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_A
AF484515|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_B
AY713418|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
AF484490|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_B
AY795907|HIV1_D,HIV1_G
AF484516|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_A
AF484514|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_A
AF484485|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_B
AF484480|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_A
AJ320484|HIV1_D,HIV1_B
MH705143|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_A
KU749396|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_C
AF075703|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_B
AB485658|HIV1_F,HIV1_A
FJ900268|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_C
KJ883151|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_C
KJ883142|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_G
DQ979024|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_G
FJ900267|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_G
MT417747|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_A
MH705155|HIV1_G,HIV1_C
AF423760|HIV1_G,HIV1_C
FJ670530|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_C
JN248591|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_A
AF061641|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_C
JX140675|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_D
KX389620|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_C
KX389618|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_G
FJ389364|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_B
KX228812|HIV1_G,HIV1_G
