id,y_pred
AF069671|HIV1_A,HIV1_B
AY322190|HIV1_A,HIV1_B
AF457052|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_G
KP223840|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_B
EU110088|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_B
FJ388909|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_B
KC596070|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_B
AF457086|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_C
AF457068|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_B
AF457079|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_C
KF716475|HIV1_A,HIV1_B
FJ623478|HIV1_A,HIV1_C
AF484493|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_C
AF361872|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_B
JF683779|HIV1_A,HIV1_C
AF286237|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_C
FJ623477|HIV1_A,HIV1_B
KJ948658|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_B
AF069669|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_B
FJ388946|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_C
AF457065|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_B
EU861977|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_D
AF457066|HIV1_A,HIV1_D
AB641837|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_B
AB428554|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_B
AB286956|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_B
KJ948657|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_B
AF110974|HIV1_C,HIV1_B
AF286232|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_B
AF443101|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_B
AF443108|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_B
AF443100|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_B
AF110968|HIV1_C,HIV1_B
AF286227|HIV1_C,HIV1_B
AY727524|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_B
AF110978|HIV1_C,HIV1_B
AY727523|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_B
AF286235|HIV1_C,HIV1_B
JF683755|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_B
AF067155|HIV1_C,HIV1_B
AF443093|HIV1_C,HIV1_B
AF443087|HIV1_C,HIV1_B
DQ164104|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_B
AF443080|HIV1_C,HIV1_B
JF683768|HIV1_C,HIV1_B
AF286234|HIV1_C,HIV1_B
AF110964|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_B
KF526210|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_B
AB254144|HIV1_C,HIV1_B
AF290029|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_B
AF110963|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_B
AF443085|HIV1_C,HIV1_B
AF443109|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_B
AF443077|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_D
AF443095|HIV1_C,HIV1_B
AF443075|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_B
AF443089|HIV1_C,HIV1_B
AF443103|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_B
AY371156|HIV1_D,HIV1_A
