id,y_pred
AF193275|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_B
FJ388892|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_B
KP223780|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_B
FJ623477|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_B
JF683761|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_B
JF683759|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_B
FJ670519|HIV1_A,HIV1_B
AB253422|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_B
FJ388925|HIV1_A,HIV1_B
JF683737|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_B
FJ670523|HIV1_A,HIV1_B
FJ623476|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_B
JX236677|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_B
AF457055|HIV1_A,HIV1_B
AF457065|HIV1_A,HIV1_B
JF683779|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_B
AY322190|HIV1_A,HIV1_B
AF361873|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_B
FJ623483|HIV1_A,HIV1_B
FJ623487|HIV1_A,HIV1_B
AF457063|HIV1_A,HIV1_B
FJ388946|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_B
GU201516|HIV1_A,HIV1_B
AF457084|HIV1_A,HIV1_B
AM000054|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_B
KF716475|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_B
DQ676872|HIV1_A,HIV1_B
AF457052|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_B
KF716472|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_B
AF484508|HIV1_A,HIV1_B
AF457080|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_B
JX140651|HIV1_A,HIV1_B
EU861977|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_B
AF069673|HIV1_A,HIV1_B
EU110095|HIV1_A,HIV1_B
FJ864679|HIV1_A,HIV1_B
AF069669|HIV1_A,HIV1_B
FJ623479|HIV1_A,HIV1_B
KP223779|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_B
KP223840|HIV1_A,HIV1_A
AB565497|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_A
AF110962|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
