id,y_pred
AF457052|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_B
EU110085|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_G
KP223844|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_G
JX140651|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_A
AY423382|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_B
AB564745|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
AB428552|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_B
AB731664|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_C
AY945710|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_B
KP411825|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_B
AF042104|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_F
