id,y_pred
JF683759|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
KP223840|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_G
AF457053|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_G
AY253314|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_C
AF361872|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_C
JX236676|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_C
AF361873|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_G
AB428552|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_C
AB287363|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_C
AF042104|HIV1_B,HIV1_C
AB565497|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_C
AB428558|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_G
KF526210|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_B
AB254143|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_G
AF286234|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_B
AB254156|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_B
AB254141|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_G
AF110974|HIV1_C,HIV1_B
AF286224|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_B
KF526209|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_G
AF110975|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_B
AB485643|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AB485646|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
KJ787684|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_G
AF484516|HIV1_D,HIV1_G
AF484498|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_F
AF484515|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_G
AJ488926|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_B
MF109532|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_G
KP109501|HIV1_D,HIV1_F
AF484489|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_F
AY371157|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_F
AY371155|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_F
K03454|HIV1_D,HIV1_G
AJ519489|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_F
KF716480|HIV1_D,HIV1_D
AB485659|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_D
FJ771010|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_G
AF077336|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_G
