id,y_pred
AF457089|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_B
JX236678|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_D
AF457086|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_C
KC596070|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_C
AF484508|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_C
AB253421|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_B
JF683737|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
AB731664|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB485642|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
AB253432|HIV1_B,HIV1_F
AB565495|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_F
AF256208|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
KP411824|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_F
AF443095|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_B
AF443108|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_B
AF110967|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_B
AF290028|HIV1_C,HIV1_B
AF443079|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_B
FJ496187|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_B
AB485645|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_B
AB254155|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_B
AF443103|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
AF443089|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_B
AB254145|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_F
JQ403079|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_D
AF484486|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_F
MF109532|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_F
AF484487|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_F
AF484489|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
FJ900266|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_B
FJ771009|HIV1_F,HIV1_B
KU749396|HIV1_F,HIV1_B
KJ849782|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_D
KU168276|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_B
MG365768|HIV1_F,HIV1_D
FJ900267|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_B
DQ189088|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_B
KY514084|HIV1_F,HIV1_D
KJ883148|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_B
MN153485|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_B
FJ900268|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_B
KJ883141|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_B
FJ670516|HIV1_F,HIV1_D
KJ883149|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
KX389631|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_F
MH705155|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_D
AB231893|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
KP718925|HIV1_G,HIV1_D
FJ389364|HIV1_G,HIV1_D
AF084936|HIV1_G,HIV1_F
MH705134|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_C
MK254637|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_D
DQ168579|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_D
U88826|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_D
KX389618|HIV1_G,HIV1_D
DQ168575|HIV1_G,HIV1_D
