id,y_pred
DQ676872|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_G
AF457053|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_F
EU110094|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
KC473834|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_G
AB286955|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_G
AB287364|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_C
AB641836|HIV1_B,HIV1_G
AB565502|HIV1_B,HIV1_C
AF042101|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_C
AF256206|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_C
AB480692|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_G
KP109511|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_C
AF086817|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_C
AB287367|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_G
AF443111|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
AB254147|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_B
JX140662|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_D
KC596071|HIV1_D,HIV1_G
AF484487|HIV1_D,HIV1_G
AJ488926|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_G
AJ519489|HIV1_D,HIV1_G
AF484498|HIV1_D,HIV1_G
JX236670|HIV1_D,HIV1_G
AY773339|HIV1_D,HIV1_G
AF484516|HIV1_D,HIV1_G
AB485651|HIV1_D,HIV1_G
AY371157|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_G
KJ787684|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_G
MN153488|HIV1_D,HIV1_G
KC596072|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_G
JX236672|HIV1_D,HIV1_G
FJ388945|HIV1_D,HIV1_G
KF716502|HIV1_D,HIV1_G
AJ320484|HIV1_D,HIV1_G
KP109501|HIV1_D,HIV1_G
AJ249237|HIV1_F,HIV1_G
KJ883147|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_G
KU749420|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KJ883150|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_F
AF075703|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
FJ771009|HIV1_F,HIV1_G
KJ883140|HIV1_F,HIV1_F
MT417747|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_F
KX389642|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_F
KX389618|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_F
MH705155|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_G
FR846410|HIV1_G,HIV1_F
KP718923|HIV1_G,HIV1_G
FJ389364|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_F
KX228812|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_F
KX228801|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
