id,y_pred
KP223779|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_G
AF457052|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_C
EU110087|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_C
AF457070|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_G
AB097870|HIV1_B,HIV1_C
AB485639|HIV1_B,HIV1_C
KC473833|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_C
AF256206|HIV1_B,HIV1_C
AY423383|HIV1_B,HIV1_C
AB731670|HIV1_B,HIV1_C
AB565500|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_C
AB565479|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_C
AB289588|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_C
AF049494|HIV1_B,HIV1_C
KC473832|HIV1_B,HIV1_C
AF538302|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_C
AB604948|HIV1_B,HIV1_C
KP411827|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_C
AF042100|HIV1_B,HIV1_C
KP411825|HIV1_B,HIV1_C
AB289589|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_C
AB641837|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_C
KP109512|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_C
KC473834|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_C
AF042106|HIV1_B,HIV1_C
AB604950|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_C
AB221125|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_C
AB428553|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_C
AB428560|HIV1_B,HIV1_C
AB564744|HIV1_B,HIV1_C
AF042103|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_C
AB731663|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_C
AB565497|HIV1_B,HIV1_C
AB731665|HIV1_B,HIV1_C
KP411822|HIV1_B,HIV1_C
AB428562|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_C
AB428556|HIV1_B,HIV1_C
AB480692|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_C
AF070521|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_C
AB287371|HIV1_B,HIV1_C
AF067159|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_G
AF286224|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
JX140665|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AF443092|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_G
AF286232|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_G
AB485645|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AF286233|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_G
AF286228|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AF443107|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_C
JX236679|HIV1_D,HIV1_C
KU168271|HIV1_D,HIV1_C
AF484480|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_C
AB485649|HIV1_D,HIV1_C
AY371156|HIV1_D,HIV1_C
KC596071|HIV1_D,HIV1_C
AF484489|HIV1_D,HIV1_C
U88824|HIV1_D,HIV1_C
AF484495|HIV1_D,HIV1_G
K03454|HIV1_D,HIV1_C
A07108|HIV1_D,HIV1_C
MF109532|HIV1_D,HIV1_C
JX140670|HIV1_D,HIV1_C
AF484502|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_C
AY322189|HIV1_D,HIV1_C
AJ519489|HIV1_D,HIV1_C
AF484504|HIV1_D,HIV1_C
KF716479|HIV1_D,HIV1_C
MF109713|HIV1_D,HIV1_C
AB485651|HIV1_D,HIV1_C
AF484505|HIV1_D,HIV1_C
AB485648|HIV1_D,HIV1_C
KX907406|HIV1_D,HIV1_C
KU749394|HIV1_D,HIV1_A
MF109526|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_G
KJ883146|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_G
KJ883144|HIV1_F,HIV1_G
AJ249236|HIV1_F,HIV1_G
JF683771|HIV1_F,HIV1_G
FJ771010|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_G
MF109434|HIV1_F,HIV1_G
AF377956|HIV1_F,HIV1_G
MN153483|HIV1_F,HIV1_G
KJ883139|HIV1_F,HIV1_G
MF109640|HIV1_F,HIV1_G
DQ979024|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_G
GQ290462|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
KJ883143|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_G
MK086131|HIV1_F,HIV1_G
KJ883137|HIV1_F,HIV1_G
AB485658|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_G
KJ883145|HIV1_F,HIV1_G
MN153485|HIV1_F,HIV1_G
JN248584|HIV1_G,HIV1_G
MF109647|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
KU168300|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_C
KJ948662|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
KP718923|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_C
KX389620|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
FJ389367|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
