id,y_pred
FJ388893|HIV1_A,HIV1_B
KF716474|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_B
FJ388903|HIV1_A,HIV1_B
FJ623486|HIV1_A,HIV1_B
FJ623476|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_B
AF457070|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_B
AB253429|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_B
JF683767|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_B
AF484478|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_G
FJ623487|HIV1_A,HIV1_B
M62320|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_B
JF683748|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_B
EU110088|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_B
AY253314|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_G
JF683779|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_B
AF457067|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_B
AF457053|HIV1_A,HIV1_B
FJ623485|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_B
AF457069|HIV1_A,HIV1_B
AF457068|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_B
FJ864679|HIV1_A,HIV1_G
AB485639|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_B
AB428552|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AB254153|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_B
AF443096|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_B
KF526212|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_B
AF110970|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_B
AF110965|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
AF443107|HIV1_C,HIV1_B
AF286225|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_B
JF683768|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_B
AF110974|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_B
AF443111|HIV1_C,HIV1_G
AB485643|HIV1_C,HIV1_B
DQ164104|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_B
AF290030|HIV1_C,HIV1_B
AF443095|HIV1_C,HIV1_B
AF443102|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_G
AF110976|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AF411966|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_B
AB254144|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_B
AF110959|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_B
AF321523|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_B
AF110979|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_B
AB254152|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_B
AF286232|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_G
AJ320484|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_F
KF716503|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
KY989955|HIV1_F,HIV1_B
FJ771010|HIV1_F,HIV1_B
KJ883146|HIV1_F,HIV1_B
KY989957|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_B
KJ883145|HIV1_F,HIV1_B
MT417747|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_B
AF075703|HIV1_F,HIV1_B
KJ883152|HIV1_F,HIV1_B
KC113009|HIV1_F,HIV1_B
JX140672|HIV1_F,HIV1_B
AF005494|HIV1_F,HIV1_B
KY514084|HIV1_F,HIV1_B
KU749422|HIV1_F,HIV1_B
EU446022|HIV1_F,HIV1_B
FJ900266|HIV1_F,HIV1_B
AY173957|HIV1_F,HIV1_B
AJ249238|HIV1_F,HIV1_B
MK041565|HIV1_F,HIV1_G
MN485989|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_B
MT222953|HIV1_F,HIV1_B
MT417764|HIV1_F,HIV1_B
KJ883139|HIV1_F,HIV1_B
KJ883138|HIV1_F,HIV1_B
KT276257|HIV1_F,HIV1_B
GQ290462|HIV1_F,HIV1_B
AY586547|HIV1_G,HIV1_B
MH705134|HIV1_G,HIV1_B
AB287003|HIV1_G,HIV1_B
MH705155|HIV1_G,HIV1_B
FJ389365|HIV1_G,HIV1_B
AY371121|HIV1_G,HIV1_B
KP718923|HIV1_G,HIV1_B
FJ389367|HIV1_G,HIV1_B
DQ168579|HIV1_G,HIV1_B
KX389626|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_B
HM067749|HIV1_G,HIV1_B
KT276261|HIV1_G,HIV1_F
DQ168575|HIV1_G,HIV1_B
JX140676|HIV1_G,HIV1_B
FR846409|HIV1_G,HIV1_B
JN248582|HIV1_G,HIV1_B
KX389636|HIV1_G,HIV1_B
KX389618|HIV1_G,HIV1_B
KX389631|HIV1_G,HIV1_B
MH431770|HIV1_G,HIV1_B
KU168277|HIV1_G,HIV1_B
DQ168576|HIV1_G,HIV1_B
KX389625|HIV1_G,HIV1_B
MK254637|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_B
MF109647|HIV1_G,HIV1_B
JN248593|HIV1_G,HIV1_B
AF084936|HIV1_G,HIV1_B
JN248591|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_B
