id,y_pred
AB098330|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_B
AF484509|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_B
AF069669|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_G
AY795905|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_B
AB428561|HIV1_B,HIV1_G
AB731665|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_B
KC473832|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_B
AB286956|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_B
AF042104|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
KJ948657|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_B
AF146728|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_B
AF443074|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_F
AF443086|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_G
JX140665|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
KF716480|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_B
AF484487|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AF484486|HIV1_D,HIV1_G
AF484505|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_G
AF484515|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
KJ883139|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
