id,y_pred
AF457070|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_C
AF069673|HIV1_A,HIV1_B
AB287379|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_F
JF683789|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_B
EU110085|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_B
KF716474|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF033819|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
KP411824|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
AB253432|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
AB286956|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_F
AF286224|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_A
