id,y_pred
AF286237|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_B
EU110095|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_B
AF286238|HIV1_A,HIV1_B
AF539405|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_B
JF683767|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_B
AB287377|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_F
JX236669|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_F
AB098331|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_B
FJ623477|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
AB485632|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_B
FJ623479|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_B
JF683748|HIV1_A,HIV1_B
AM000054|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_B
AB098330|HIV1_A,HIV1_B
JX236676|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
AF361872|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_D
KP411822|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AF042104|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_C
KC473832|HIV1_B,HIV1_C
AB286955|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_B
