id,y_pred
JF683748|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_B
AF457081|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_B
AB098331|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_B
KP223840|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
AF457066|HIV1_A,HIV1_B
AB731667|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_C
AB289587|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AF443111|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_B
AB254142|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_F
AF290027|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_B
AF290030|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_C
AF286234|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_B
AB254144|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_A
AF443091|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_D
AF484516|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_B
JX236679|HIV1_D,HIV1_F
A14116|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_F
AF484494|HIV1_D,HIV1_B
AF484506|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_B
M22639|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_B
U88822|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_F
AY773338|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_F
AJ488926|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_B
JX236672|HIV1_D,HIV1_F
AF484519|HIV1_D,HIV1_D
MG365767|HIV1_F,HIV1_B
AJ249236|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_A
AB485657|HIV1_F,HIV1_F
EU446022|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_B
AF005494|HIV1_F,HIV1_B
KT427774|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_C
MT417747|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_B
MG365762|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_D
AY371158|HIV1_F,HIV1_D
MH705155|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_A
MK254639|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_B
FJ670530|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_A
MF614605|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_A
DQ168573|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_A
MH705162|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
DQ168575|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_A
KU168300|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_B
KX389648|HIV1_G,HIV1_D
