wndwPercent,metric,windows,window_size,kmerset,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.003,manhattan,2,31,7238,0.4601,0.9951,0.2593,0.2468,0.4903,0.6182,0.5747,[671 2 264 10; 1 2226 17 0; 73 2 63 0; 1225 0 4 203]
0.002,manhattan,4,21,7210,0.7459,0.9951,0.0991,0.4071,0.5618,0.7337,0.6167,[596 3 335 12; 0 2226 18 0; 56 1 81 0; 0 0 1063 369]
0.001,manhattan,186,11,7204,0.927,0.9944,0.9704,0.9548,0.9616,0.9635,0.9634,[946 0 0 0; 24 2219 0 1; 5 0 131 2; 120 0 1 1311]
0.001,manhattan,206,11,7252,0.8993,0.9953,0.9588,0.9314,0.9462,0.9521,0.9476,[947 0 0 0; 20 2223 0 1; 10 0 128 0; 182 0 1 1249]
0.001,manhattan,191,11,7244,0.89,0.9944,0.9349,0.9266,0.9365,0.9482,0.9342,[947 0 0 0; 24 2219 0 1; 16 0 122 0; 194 0 1 1237]
0.001,manhattan,196,11,7205,0.932,0.9944,0.9704,0.9583,0.9638,0.9655,0.9652,[946 0 0 0; 22 2219 0 3; 6 0 131 1; 110 0 1 1321]
0.001,manhattan,190,11,7199,0.8528,0.9939,0.888,0.8934,0.907,0.9334,0.9001,[947 0 0 0; 26 2216 0 1; 27 0 111 0; 274 0 1 1157]
0.001,manhattan,204,11,7012,0.8574,0.9946,0.85,0.9015,0.9009,0.9374,0.8874,[947 0 0 0; 23 2219 0 1; 36 0 102 0; 256 0 0 1176]
0.001,manhattan,201,11,7205,0.9763,0.9948,0.9817,0.9895,0.9856,0.9857,0.9858,[946 0 0 0; 20 2221 0 3; 2 0 134 2; 24 0 1 1407]
0.001,manhattan,202,11,7107,0.9556,0.9948,0.9928,0.9761,0.9798,0.9768,0.9841,[946 0 0 0; 23 2220 0 0; 0 0 137 1; 65 0 1 1366]
0.001,manhattan,195,11,7321,0.9723,0.9944,0.9701,0.9905,0.9818,0.986,0.9785,[946 0 0 0; 24 2219 0 1; 6 0 130 2; 24 0 0 1408]
0.001,manhattan,192,11,7228,0.8993,0.9946,0.9308,0.9354,0.94,0.952,0.9363,[947 0 0 0; 23 2219 0 1; 17 0 121 0; 172 0 1 1259]
0.001,manhattan,201,11,6999,0.9688,0.9946,0.9891,0.9873,0.985,0.983,0.9874,[946 0 0 0; 24 2219 0 0; 2 0 136 0; 35 0 1 1396]
0.001,manhattan,179,11,7619,0.9793,0.9948,0.9854,0.9926,0.988,0.9875,0.9889,[946 0 0 0; 21 2221 0 2; 2 0 135 1; 17 0 1 1414]
0.001,manhattan,185,11,7204,0.9575,0.9944,0.9704,0.979,0.9753,0.9772,0.9748,[946 0 0 0; 24 2218 0 1; 5 0 131 2; 55 0 1 1376]
0.001,manhattan,191,11,7050,0.8863,0.9951,0.9545,0.9213,0.9393,0.949,0.9393,[947 0 0 0; 22 2222 0 0; 12 0 126 0; 209 0 0 1223]
0.001,manhattan,187,11,7231,0.957,0.9944,0.9815,0.9797,0.9782,0.9792,0.9784,[946 0 0 0; 24 2219 0 1; 5 0 133 0; 56 0 0 1376]
0.001,manhattan,196,11,7037,0.9404,0.9946,0.9627,0.9676,0.9663,0.9697,0.9655,[946 0 0 0; 24 2219 0 0; 8 0 129 1; 88 0 1 1343]
0.001,manhattan,193,11,7034,0.9352,0.9946,0.9779,0.9612,0.9672,0.9674,0.97,[946 0 0 0; 23 2219 0 1; 4 0 133 1; 104 0 1 1327]
0.001,manhattan,182,11,7185,0.9189,0.9951,0.9742,0.9464,0.9587,0.96,0.9617,[946 0 0 0; 19 2222 0 3; 6 0 132 0; 142 0 1 1289]
0.001,manhattan,197,11,7098,0.9748,0.9946,0.9855,0.9898,0.9862,0.9837,0.989,[946 0 0 0; 23 2220 0 1; 1 0 136 1; 25 0 2 1405]
0.001,manhattan,186,11,7394,0.9763,0.9951,0.9817,0.9919,0.9862,0.9864,0.9864,[946 0 0 0; 21 2222 0 1; 4 0 134 0; 21 0 1 1410]
0.001,manhattan,185,11,7674,0.9728,0.9955,0.9745,0.9859,0.9822,0.9805,0.9842,[946 0 0 0; 17 2223 0 3; 3 0 134 1; 33 0 3 1396]
0.001,manhattan,193,11,7382,0.9105,0.9948,0.9742,0.9409,0.9551,0.9568,0.9588,[946 0 0 0; 22 2220 0 1; 6 0 132 0; 158 0 1 1273]
0.001,manhattan,198,11,7289,0.9708,0.9946,0.9891,0.9873,0.9854,0.9836,0.9878,[946 0 0 0; 23 2219 0 1; 1 0 136 1; 33 0 1 1398]
0.001,manhattan,198,11,7009,0.8461,0.9948,0.6471,0.9036,0.8479,0.9331,0.8232,[948 0 0 0; 22 2220 0 1; 72 0 66 0; 251 0 0 1181]
0.001,manhattan,193,11,7223,0.8752,0.9951,0.9225,0.9119,0.9262,0.9422,0.9228,[947 0 0 0; 21 2221 0 1; 19 0 119 0; 230 0 1 1201]
0.001,manhattan,205,11,7009,0.9864,0.9942,0.9928,0.9958,0.9923,0.9905,0.9942,[946 0 0 0; 21 2218 0 5; 0 0 137 1; 5 0 1 1426]
0.001,manhattan,194,11,7189,0.9673,0.9946,0.9854,0.9844,0.9829,0.9817,0.9848,[946 0 0 0; 23 2219 0 1; 1 0 135 2; 40 0 1 1391]
0.001,manhattan,193,11,7011,0.9619,0.9946,0.9704,0.9805,0.9769,0.9788,0.9759,[946 0 0 0; 22 2219 0 2; 4 0 131 3; 49 0 1 1382]
0.001,manhattan,203,11,6278,0.9853,0.9944,0.9097,0.9874,0.9692,0.9536,0.9876,[939 0 4 3; 18 2219 0 7; 0 0 136 2; 3 0 21 1408]
0.001,manhattan,192,11,6962,0.927,0.9944,0.9627,0.9571,0.9603,0.9639,0.9605,[946 0 0 0; 24 2219 0 1; 9 0 129 0; 116 0 1 1315]
0.001,manhattan,190,11,7361,0.9067,0.9946,0.9549,0.9397,0.949,0.9552,0.9491,[947 0 0 0; 23 2220 0 1; 11 0 127 0; 161 0 1 1270]
0.001,manhattan,192,11,7207,0.9849,0.9942,0.9927,0.9962,0.992,0.9917,0.9924,[946 0 0 0; 23 2217 0 3; 0 0 136 2; 6 0 0 1426]
0.001,manhattan,200,11,7297,0.885,0.9948,0.943,0.9201,0.9357,0.9462,0.9353,[947 0 0 0; 22 2221 0 1; 14 0 124 0; 210 0 1 1221]
0.001,manhattan,186,11,7229,0.893,0.9944,0.9389,0.929,0.9388,0.9494,0.937,[947 0 0 0; 24 2218 0 1; 15 0 123 0; 188 0 1 1243]
0.001,manhattan,191,11,6988,0.8512,0.9942,0.9266,0.8874,0.9148,0.933,0.914,[947 0 0 0; 25 2217 0 1; 18 0 120 0; 288 0 1 1143]
0.001,manhattan,192,11,7211,0.9474,0.9942,0.9745,0.9698,0.9715,0.969,0.9757,[946 0 0 0; 23 2217 0 3; 4 0 134 0; 78 0 3 1351]
